tier,document_id,document_type,page,field_name,field_criticality,ground_truth,final_value,final_decision,resolved_correctly,primary_outcome,retry_outcome,escalation_outcome,escalation_decision,validator_failures,grounding_rejections,crop_width,crop_height,crop_area,crop_dimensions_bucket,image_quality,image_quality_basis,character_length,character_length_bucket,character_type,likely_cause,recommended_resolution
ugly,ub04_42_0005,ub04,p1,patient_control_no,med,PC4201119,PC4201119,HUMAN_REVIEW,True,correct,correct,missing,rejected_by_grounding,none,empty value on a non-optional field,332,102,33864,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,9,5-9,mixed,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0005,ub04,p1,type_of_bill,med,0111,0111,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,184,106,19504,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,4,1-4,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0005,ub04,p1,patient_dob,high,08031972,08031972,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,302,96,28992,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,8,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0005,ub04,p1,payer_name,med,UnitedHealthcare,UnitedHealthcare,HUMAN_REVIEW,True,correct,correct,correct,keep_primary_confidence,none,none,554,104,57616,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,16,10-19,alphabetic,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0005,ub04,p1,insured_name,med,"Snow, Carla","Snow, Carla",HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,404,108,43632,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,11,10-19,alphabetic,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0005,ub04,p1,line2_rev_code,high,0510,0510,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,164,98,16072,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,4,1-4,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0005,ub04,p1,line2_service_date,high,032026,032026,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,218,102,22236,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,6,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0005,ub04,p1,line2_charges,high,147.50,147.50,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,214,96,20544,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,6,5-9,numeric,governor_threshold,governor_threshold_calibration
noisy,ub04_42_0007,ub04,p1,provider_name,med,Justinchester General Hospital,Justinchester General Hospital,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,994,106,105364,large,noisy,degradation-tier proxy; numeric score absent from Day 8 rows,30,20+,alphabetic,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0007,ub04,p1,patient_name,high,"Mckay, Clifford","Mckay, Clifford",HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,528,108,57024,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,15,10-19,alphabetic,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0007,ub04,p1,insured_name,med,"Mckay, Clifford","Mckay,Clifford",HUMAN_REVIEW,True,correct,incorrect,missing,rejected_by_grounding,none,empty value on a non-optional field,528,108,57024,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,15,10-19,alphabetic,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0007,ub04,p1,total_charges,high,4361.75,4361.75,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,278,108,30024,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,7,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0007,ub04,p1,line1_rev_code,high,0450,0450,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,170,104,17680,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,4,1-4,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0007,ub04,p1,line2_service_date,high,030426,030426,HUMAN_REVIEW,True,correct,incorrect,missing,rejected_by_grounding,none,empty value on a non-optional field,220,104,22880,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,6,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0007,ub04,p1,line2_charges,high,1325.75,1325.75,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,246,108,26568,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,7,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0007,ub04,p1,line3_charges,high,1375.00,1375.00,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,240,96,23040,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,7,5-9,numeric,governor_threshold,governor_threshold_calibration
clean,ub04_42_0011,ub04,p1,principal_dx,high,E11.9,E11.9,HUMAN_REVIEW,True,correct,correct,incorrect,rejected_by_grounding,none,ungrounded: value 'EI1.9' not present in visible_text 'E11.9';type mismatch: 'EI1.9' is not a valid icd10,214,104,22256,medium,clean,degradation-tier proxy; numeric score absent from Day 8 rows,5,5-9,mixed,governor_threshold,governor_threshold_calibration
noisy,ub04_42_0011,ub04,p1,provider_name,med,Vincentfurt General Hospital,Vincentfurt General Hospital,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,926,102,94452,large,noisy,degradation-tier proxy; numeric score absent from Day 8 rows,28,20+,alphabetic,governor_threshold,governor_threshold_calibration
noisy,ub04_42_0011,ub04,p1,total_charges,high,1579.50,1579.50,HUMAN_REVIEW,True,correct,incorrect,incorrect,rejected_by_grounding,none,type mismatch: '1S79.50' is not a valid currency,276,102,28152,medium,noisy,degradation-tier proxy; numeric score absent from Day 8 rows,7,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0011,ub04,p1,provider_name,med,Vincentfurt General Hospital,Vincentfurt General Hospital,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,932,110,102520,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,28,20+,alphabetic,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0011,ub04,p1,patient_control_no,med,PC3481055,PC3481055,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,332,102,33864,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,9,5-9,mixed,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0011,ub04,p1,medical_record_no,med,MR606089,MR606089,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,302,96,28992,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,8,5-9,mixed,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0011,ub04,p1,patient_dob,high,05012004,05012004,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,306,102,31212,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,8,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0011,ub04,p1,insured_id,high,G575945697,G575945697,HUMAN_REVIEW,True,correct,incorrect,incorrect,rejected_by_grounding,none,ungrounded: value 'G57S945697' not present in visible_text 'G575945697',362,96,34752,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,10,10-19,mixed,governor_threshold,governor_threshold_calibration
clean,ub04_42_0014,ub04,p1,principal_dx,high,E11.9,E11.9,HUMAN_REVIEW,True,correct,correct,incorrect,rejected_by_grounding,none,ungrounded: value 'EI1.9' not present in visible_text 'E11.9';type mismatch: 'EI1.9' is not a valid icd10,214,104,22256,medium,clean,degradation-tier proxy; numeric score absent from Day 8 rows,5,5-9,mixed,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0014,ub04,p1,provider_name,med,Karenburgh General Hospital,Karenburgh General Hospital,HUMAN_REVIEW,True,correct,correct,correct,keep_primary_confidence,none,none,900,110,99000,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,27,20+,alphabetic,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0014,ub04,p1,medical_record_no,med,MR161842,MR161842,HUMAN_REVIEW,True,correct,incorrect,incorrect,rejected_by_grounding,none,ungrounded: value 'MR16I842' not present in visible_text 'MR161842',306,102,31212,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,8,5-9,mixed,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0014,ub04,p1,federal_tax_no,high,44-5571229,44-5571229,HUMAN_REVIEW,True,correct,correct,incorrect,keep_primary_validators,none,none,362,96,34752,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,10,10-19,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0014,ub04,p1,patient_dob,high,01242002,01242002,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,302,96,28992,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,8,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0014,ub04,p1,provider_npi,high,2983805757,2983805757,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,358,96,34368,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,10,10-19,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0014,ub04,p1,attending_npi,high,1101820805,1101820805,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,364,102,37128,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,10,10-19,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0014,ub04,p1,line1_units,med,2,2,HUMAN_REVIEW,True,missing,correct,correct,escalation_higher_confidence,none,none,,,,missing,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,1,1-4,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0014,ub04,p1,line1_charges,high,979.75,979.75,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,218,102,22236,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,6,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0014,ub04,p1,line2_service_date,high,050226,050226,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,216,102,22032,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,6,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0014,ub04,p1,line3_rev_code,high,0510,0510,HUMAN_REVIEW,True,correct,incorrect,missing,rejected_by_grounding,none,unstructured: no JSON object in response,170,104,17680,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,4,1-4,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0014,ub04,p1,line3_charges,high,416.50,416.50,HUMAN_REVIEW,True,correct,correct,incorrect,rejected_by_grounding,none,type mismatch: '4I6.50' is not a valid currency,218,102,22236,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,6,5-9,numeric,governor_threshold,governor_threshold_calibration
noisy,ub04_42_0017,ub04,p1,patient_control_no,med,PC5003276,PC5003276,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,332,100,33200,large,noisy,degradation-tier proxy; numeric score absent from Day 8 rows,9,5-9,mixed,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0017,ub04,p1,provider_name,med,Sabrinastad General Hospital,Sabrinastad General Hospital,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,926,106,98156,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,28,20+,alphabetic,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0017,ub04,p1,patient_control_no,med,PC5003276,PC5003276,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,334,102,34068,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,9,5-9,mixed,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0017,ub04,p1,statement_to,med,051526,051526,HUMAN_REVIEW,True,correct,correct,correct,keep_primary_confidence,none,none,244,102,24888,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,6,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0017,ub04,p1,insured_name,med,"Stone, Paul","Stone, Paul",HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,400,108,43200,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,11,10-19,alphabetic,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0017,ub04,p1,principal_dx,high,M54.5,M54.5,HUMAN_REVIEW,True,correct,correct,incorrect,keep_primary_validators,none,none,220,112,24640,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,5,5-9,mixed,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0017,ub04,p1,line2_units,med,3,3,HUMAN_REVIEW,True,missing,correct,correct,escalation_higher_confidence,none,none,,,,missing,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,1,1-4,numeric,governor_threshold,governor_threshold_calibration
noisy,ub04_42_0018,ub04,p1,principal_dx,high,M54.5,M54.5,HUMAN_REVIEW,True,correct,incorrect,incorrect,rejected_by_grounding,none,ungrounded: value 'MS4.5' not present in visible_text 'M54.5';type mismatch: 'MS4.5' is not a valid icd10,222,104,23088,medium,noisy,degradation-tier proxy; numeric score absent from Day 8 rows,5,5-9,mixed,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0018,ub04,p1,patient_control_no,med,PC2265037,PC2Z65037,HUMAN_REVIEW,False,correct,incorrect,incorrect,escalation_higher_confidence,none,none,334,102,34068,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,9,5-9,mixed,oracle_limitation,multimodal_escalation
ugly,ub04_42_0018,ub04,p1,type_of_bill,med,0111,0111,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,182,106,19292,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,4,1-4,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0018,ub04,p1,statement_from,med,041626,041626,HUMAN_REVIEW,True,correct,correct,incorrect,rejected_by_grounding,none,ungrounded: value '04I626' not present in visible_text '041626',244,102,24888,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,6,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0018,ub04,p1,payer_name,med,Cigna,Cigna,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,224,118,26432,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,5,5-9,alphabetic,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0018,ub04,p1,insured_id,high,D799600371,D799600371,HUMAN_REVIEW,True,correct,incorrect,incorrect,rejected_by_grounding,none,ungrounded: value 'D79960O371' not present in visible_text 'D799600371',366,96,35136,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,10,10-19,mixed,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0018,ub04,p1,line1_rev_code,high,0250,0250,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,168,104,17472,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,4,1-4,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0019,ub04,p1,provider_name,med,West Christopher General Hospital,West Christopher General Hospital,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,1082,100,108200,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,33,20+,alphabetic,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0019,ub04,p1,patient_control_no,med,PC8045468,PC8045468,HUMAN_REVIEW,True,correct,correct,correct,keep_primary_confidence,none,none,332,102,33864,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,9,5-9,mixed,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0019,ub04,p1,medical_record_no,med,MR243545,MR243545,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,308,102,31416,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,8,5-9,mixed,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0019,ub04,p1,federal_tax_no,high,20-8880065,20-8880065,HUMAN_REVIEW,True,correct,incorrect,incorrect,keep_primary_validators,none,none,368,102,37536,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,10,10-19,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0019,ub04,p1,statement_from,med,021826,021826,HUMAN_REVIEW,True,correct,correct,missing,rejected_by_grounding,none,empty value on a non-optional field,242,102,24684,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,6,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0019,ub04,p1,payer_name,med,BCBS,BCBS,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,186,106,19716,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,4,1-4,alphabetic,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0019,ub04,p1,total_charges,high,2434.75,2434.75,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,282,116,32712,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,7,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0019,ub04,p1,line1_rev_code,high,0250,0250,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,172,104,17888,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,4,1-4,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0019,ub04,p1,line2_hcpcs,med,93005,93005,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,192,98,18816,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,5,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0019,ub04,p1,line3_charges,high,800.00,800.00,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,218,96,20928,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,6,5-9,numeric,governor_threshold,governor_threshold_calibration
noisy,ub04_42_0020,ub04,p1,principal_dx,high,J45.909,J45.909,HUMAN_REVIEW,True,correct,correct,incorrect,rejected_by_grounding,none,ungrounded: value 'J4S.909' not present in visible_text 'J45.909',270,96,25920,medium,noisy,degradation-tier proxy; numeric score absent from Day 8 rows,7,5-9,mixed,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0020,ub04,p1,provider_name,med,South Markmouth General Hospital,South Markmouth General Hospital,HUMAN_REVIEW,True,correct,incorrect,missing,rejected_by_grounding,none,unstructured: no JSON object in response,1050,104,109200,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,32,20+,alphabetic,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0020,ub04,p1,type_of_bill,med,0131,0131,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,188,110,20680,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,4,1-4,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0020,ub04,p1,statement_from,med,051726,051726,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,246,110,27060,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,6,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0020,ub04,p1,patient_dob,high,03301959,03301959,HUMAN_REVIEW,True,correct,incorrect,missing,rejected_by_grounding,none,unstructured: no JSON object in response,306,102,31212,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,8,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0020,ub04,p1,insured_id,high,J810985693,JB10985693,HUMAN_REVIEW,False,incorrect,incorrect,incorrect,escalation_higher_confidence,none,none,360,96,34560,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,10,10-19,mixed,preprocessing,better_local_crop_strategy
ugly,ub04_42_0020,ub04,p1,principal_dx,high,J45.909,J45.909,HUMAN_REVIEW,True,correct,incorrect,incorrect,keep_primary_validators,none,none,274,102,27948,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,7,5-9,mixed,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0020,ub04,p1,total_charges,high,3172.75,3172.75,HUMAN_REVIEW,True,correct,correct,incorrect,rejected_by_grounding,none,ungrounded: value '3I72.75' not present in visible_text '3172.75';type mismatch: '3I72.75' is not a valid currency,282,114,32148,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,7,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0020,ub04,p1,line2_service_date,high,051726,051726,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,216,100,21600,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,6,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0020,ub04,p1,line3_rev_code,high,0730,0730,HUMAN_REVIEW,True,correct,correct,incorrect,rejected_by_grounding,none,type mismatch: '073O' is not a valid rev_code,170,104,17680,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,4,1-4,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0020,ub04,p1,line3_charges,high,962.50,962.50,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,220,104,22880,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,6,5-9,numeric,governor_threshold,governor_threshold_calibration
clean,ub04_42_0024,ub04,p1,principal_dx,high,E11.9,E11.9,HUMAN_REVIEW,True,correct,correct,incorrect,rejected_by_grounding,none,ungrounded: value 'EI1.9' not present in visible_text 'E11.9';type mismatch: 'EI1.9' is not a valid icd10,214,104,22256,medium,clean,degradation-tier proxy; numeric score absent from Day 8 rows,5,5-9,mixed,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0024,ub04,p1,patient_control_no,med,PC1381098,PC138109B,HUMAN_REVIEW,False,correct,incorrect,incorrect,escalation_higher_confidence,none,none,336,102,34272,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,9,5-9,mixed,oracle_limitation,multimodal_escalation
ugly,ub04_42_0024,ub04,p1,medical_record_no,med,MR456084,MR456084,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,310,102,31620,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,8,5-9,mixed,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0024,ub04,p1,patient_name,high,"Chavez, Brandi","Chavez, Brandi",HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,492,108,53136,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,14,10-19,alphabetic,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0024,ub04,p1,insured_name,med,"Chavez, Brandi","Chavez,Brandi",HUMAN_REVIEW,True,correct,incorrect,missing,rejected_by_grounding,none,empty value on a non-optional field,488,108,52704,large,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,14,10-19,alphabetic,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0024,ub04,p1,principal_dx,high,E11.9,E11.9,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,222,116,25752,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,5,5-9,mixed,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0024,ub04,p1,total_charges,high,2486.25,2486.25,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,280,106,29680,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,7,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0024,ub04,p1,line1_service_date,high,042626,042626,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,218,102,22236,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,6,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0024,ub04,p1,line2_rev_code,high,0510,0510,HUMAN_REVIEW,True,correct,incorrect,correct,escalation_higher_confidence,none,none,170,104,17680,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,4,1-4,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0024,ub04,p1,line2_units,med,4,4,HUMAN_REVIEW,True,missing,correct,correct,escalation_higher_confidence,none,none,,,,missing,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,1,1-4,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0024,ub04,p1,line2_charges,high,1267.00,1267.00,HUMAN_REVIEW,True,correct,correct,correct,escalation_higher_confidence,none,none,242,96,23232,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,7,5-9,numeric,governor_threshold,governor_threshold_calibration
ugly,ub04_42_0024,ub04,p1,line3_charges,high,137.75,137.75,HUMAN_REVIEW,True,correct,incorrect,missing,rejected_by_grounding,none,empty value on a non-optional field,222,108,23976,medium,ugly,degradation-tier proxy; numeric score absent from Day 8 rows,6,5-9,numeric,governor_threshold,governor_threshold_calibration
